9,I've been so down and confused lately?,"Almost 2 1/2 yrs ago i had an affair that pretty much ended my marriage.  I'm not proud of what i did, nor am i happy.  I've been separated from my husband for over 2 yrs but we are not divorced.  He is extremely bitter towards me and spiteful.  He does not support our children anymore and barely sees them.  I try to be upbeat with him although he has verbally abused me for all this time.  He's convinced that I'm living a happy go lucky life now, while I have ruined his. (he's told me this several times).  I tell him I'm not interested in any relationships w/anyone and i'm very lonely and unhappy, yet he doesn't believe that.  Lately, i've been wondering what it would be like if we were to try to reconcile, but then i think of all the hell he's put me through and how would he ever get over what happened in the past.  He's a good person but so angry and lonely i don't know what to do.   Do i give us another shot for the sake of the kids happiness?","I would like to say yes get back together, but its really not the answer, first you got to forgive yourself these things happen, and to be honest you can't have been in love with in the first place cos you would't have done it so no going back is not the answer, stop worrying about him he's a big boy now.. You need to look to the future with your kids thats the most important thing, bringing him  back for the kids sake won't work he'll just throw it at you all the time and it will course fights and thats not good for either you or the kids.. You need to move on, let him insult you as much as he likes, it does't matter what he think's  , he's your EX!  Go meet someone who you really LOVE... LEAVE THE PAST WERE IT BELONGS IN THE PAST!!! Being lonely is better than being unhappy and lonely"
4,can i have some images of superman?,,"you can have hundreds of images, all put closely together to make a moving picture... that is the new superman trailer!\nhttp://www.apple.com/trailers/wb/supermanreturns/trailer2/"
7,Question about Filing a bankruptcy?,My husband's son (from exwife) try to buy our house.  But I'm just wandering his son had just filed a bankruptcy.  Can you buy a property or even loan a property if you filed a bankruptcy? What are the advantages and disadvantages of filing a bankruptcy?,"The only thing that will stop him may be his inability to get a loan.   If you are financing the loan for him, then it shouldn't be any problem at all.   \n\nFiling bankruptcy doesn't preclude you from developing credit again, but it does basically put you at the bottom of the scale when it comes to getting good interest rates and ""instant approval"" type stuff.   \n\nIn your position, if you are making the sale to him as just a normal person to person sale, and he gets the loan....the burden of the mortgage will go to him.   You are off free.  \n\nIf you are making the sale to him as an owner, you are basically becoming the bank giving him the loan.   If he falls behind on payments, or doesn't pay you at all...then you are in the postion to be forced to reclaim the property from him.   Note:  Any unpaid taxes are yours too."
5,Is it bad to format a USB flash drive or is it helpful sometimes??,,It is VERY helpful SOMETIMES.
9,"i love this girl but i dont know how to tell her, help me?",,Open your mouth and say.... I LOVE YOU ....  simple!!!!!
2,what is the speed of mach 2 and 3 in m/s?,,"Assuming 0 degrees Celcius, Mach 1 is 331.5.\n\nSo Mach 2 and 3 would be 663 and 994.5 m/s."
9,Odd situation yesterday leaves me with questions..but I know hes not cheating..?HELP!?,"Yesterday I went over to my boyfriends' house for awhile after work. His family was in town and we were just hanging out watching a movie and stuff when there was a knock at the door. My bf got up and looked through the peephole and said that it was some little kid knocking on doors and he didnt answer it. About 7 minutes later it happened again, although this time it was more of a pounding. He got up and looked through the peephole again but the person had covered it, so he didnt answer it. It got late and I was tired, so I said goodbye and walked out the door. As I opened the door a piece of paper fell. It said: ""Dan- I stopped by to say hi but you weren't home. See you tomorrow! <3 (heart), Amanda."" \nI brought it inside and said ""hey, this fell."" and he said, ""haha. oh. chick from work.""","I'd say have him on ""probation"" and check out and see if his attitude changed towards you. If he seems more distant now, and wants very little to do with you then the answer might be right there. Belive what you feel in your heart. Also, keep in mind that he might not be. \n\n\nSometimes men can have the most beautiful woman in the world, but they don't appreciate her. Men are very complex, they just like to have their fun. He might LOVE you but still want to sleep with someone else. \n\nHope you find out soon...I myself am questioning my bf's faithfulness.  :["
7,Where do you go to report Internet scams?,"I am getting emails all the time saying a relative died and left me millions. I guess I had super rich people in my family and I never knew it....maybe the money is cursed! Anyways, they are asking for bank account numbers and other personal information. I am not stupid enough to give it to them. However, I know some people are.","Hope this might help.\n\nThe United States Federal Trade Commission has issued a consumer alert about the Nigerian scam. It says:\n\n    ""If you receive an offer via email from someone claiming to need your help getting money out of Nigeria — or any other country, for that matter — forward it to the FTC at spam@uce.gov.""\n\nThe United States Department of the Treasury maintains an account for the public to send 419 related documents:\n\n    ""You may also email the 419er documents, especially any banking data they may have given you, marked as described above, to Task Force Main in DC 419.fcd@usss.treas.gov; that is also acceptable."""
3,"What ways beside food, is there to get rid of hunger?",,"Drinking water, believe it or not, quite often when you feel hunger pangs, it's your body telling you to drink water!\n\nAlso, try diversion tactics, like doing something to take your mind off it."
8,How many instruments does Prince know how to play?,"Prince from the movie ""Purple Rain""",I remember hearing 22.  He is the most talented musician and songwriter of all time in my book.  I have seen him in concert about 25 times.  He is the best!!!!!!!!!!
9,does any one know keri ann sayers from south fla?,,"Please go to the following website, if in the USA:\n\nhttp://www.peoplefinders.com/ Public Record, People Search service and more. http://www.peoplefinders.com/ lists associated names the person you're looking for may be using as well as Age, Birth Date, Phone, Address, City, State, and Possible Relatives (if any). Enter in the name of the person you are looking for and feel free to select the state you knew last the person was in, and look at the matches you make with that.\n\nAlso go to http://www.zabasearch.com/ Free People Search Engine. The #1 Free People Search and Public Information Search Engine and then enter the person's name where it says: Enter a Full Name and Click Submit, and look at the Results. Hope you find who you are looking for!"
