7,"If I drink caffeen to stay awake, how long will it take to get out of my system so I can sleep?",Please tell me even if you do not know.,"It depends on the amount. Usually 2-3 hours for a small cup of ordinary coffee. I heard that Red Bull has more caffeine, and hot chocolate has less.\nBut some friends of mine CAN go to sleep right after a cup of instant coffee!"
4,"you are locked in a room that has only two doors, [and no windows],  to escape from?","and each door has a guard sitting outside it.  \nthese doors are your only means of getting out of the room.  there is absolutely no other way to leave.\nyou know that one guard is an absolute liar, he will never tell the truth no matter what.  \nthe other guard is always truthful, in fact he can not tell a lie ever to you or anyone else.  \nyou will be allowed to ask one question only, and you can only ask that one question to one guard.  \nyou do not know which guard is the liar and which tells the truth.  \nwhat would your one question and your response be?","I'd ask guard A what guard B would say to the question ""Which is the door to freedom?"" and then choose the opposite door.\n\nThere is guaranteed to be one lie so I know to choose the other door."
9,guys what would u do?,or feel if u found out ur x gf got raped? u didnt love her but u cared for her? would u be turned off and look down on her for getting herself in that situation? or wanna b there for her and care more about her?  weird question i know but my friend is going through it and wants to tell her x bf,"Go and find out how she's doing. She needs as much assurance and caring as possible. Just like in the recent movie 'War of the the Worlds', only here it's a socially accepted 'divorce'. I believe that an ex-girlfriend is still a human after all. Of course, if the spark wasn't there in the previous relationship, it won't be there a second time either, so a reunion is out of the question."
6,Week 13 help?,I need 1 RB and 1 WR from the following choices.\n\nRB's\n\nTravis Henry v. Indy\nMaurice Jone-Drew v. Miami\nLaurence Maroney v. Detroit\n\nWR's\nChris Henry v. Baltimore\nReche Caldwell v. Detroit\nSantonio Holmes v. Tampa,Ok these guys are idiots.\n\nRB: Maroney for sure. Looks at his stats the past 3 weeks and you'll see what I mean.\n\nWR: Chris Henry is the only proven fantasy player you offered. Play him.
1,what i want know if all that ice was around the north pole if?,it be cover ice all the years how did all the animal die there how they get there science said if the ice melt they destory more ozone than fossil fuel  what i want know how they all got there,"I assume your question refers to... if the ice in the north pole were to melt why would it destroy the ozone, and why would there be more fossil fuel released... and how did the fossil fuel get their?\n\nWell the 7 continents use to be a single continent called Pangea, at the end of the Triassic period the land mass began to split apart.  Millions of years later there was an ice age.  Animals use the ice as passageways to other lands.  Many died during the crossings.  This supplies us fossil fuel.\n\nAs far as the effects of the ice melting im afraid I could find no information on that.... sorry."
4,how were the egyptian pyramids built?,nan,"The Egyptian pyramids were built using an enormous labour force - ordinary citizens served for a few months of each year to work as well as full time craftsmen who worked to build the monuments.  Typically, a king began construction of his pyramid complex soon after ascending the throne and construction continued until his death.\nThe earliest pyramids were solid stone structures.  After a sight was selected and prepared, the foundation was laid with large blocks being dragged in on sledges - a sort of sled-like vehicle.  As the pyramid rose, a ramp was used to move blocks into place higher up the structure.  Frequently, local stone was used for the interior blocks of the pyramid and finer stone was brought from special sources for the exterior casing of the pyramid.\nIn later pyramids, the core was frequently not of solid stone but of rubble or mudbrick with an outer facing of nicer stone.  Eventually pyramids were constructed primarily of mudbrick rather than stone."
3,most nights i cant sleep i feel as if i dont need any sleep?,nan,"If you don't feel tired during the day, you just might be one of those people who doesn't need a lot of sleep.\nIf you are tired during the day, see a doctor for a sleep study. You might have some kind of condition."
2,The difference between 3/4 and 1/3?,nan,"Get a common denominator first -- since you have 3 and 4 in your denominators, use 3*4 = 12 for your common denominator:\n\nMultiply 3/4 * 3/3 to get 9/12.\nMultiply 1/3 by 4/4 to get 4/2.\n\nNow 3/4 - 1/3 = 9/12 - 4/12 = 5/12."
3,"hey men,what ways to make  our body looking good( means very tough)?",nan,"The basics, proper diet and exercise.\nShould you want, enroll in a work-out class."
9,Can one get married but still live at home with parents?,"I mean when two people truly love each other and they decide that they are gonna get married but because of financial constraints they both cannot afford to live together yet or buy a house together, would you get married to someone you really love but you both live with your own parents first until you are both financially stable?","It really sounds like your not ready to make this commitment.  You can still love each other and plan a life time commitment without having to burden the parents.\n\nTrust me, you will want your privacy and you would want to keep the relationship of the parents in good standing.\n\nAfter 3 weeks after leaving under another person roof you would start feeling other the pressure.\n\nBe happy and wait.\n\nGood Luck."
